Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
ADM2,0.0006,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0043,0.0037,0.0078,0.0,0.0017,0.004,0.0,0.0001
AGRN,0.0,0.0057,0.0008,0.0129,0.045,0.0,0.0,0.0302,0.0055,0.0166,0.0205,0.0012,0.0396,0.0,0.0001,0.0001
AGRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0
AGT,0.0,0.0004,0.0003,0.0173,0.0316,0.0,0.0,0.0,0.002,0.0003,0.0001,0.0,0.0018,0.0,0.0,0.0
AHSG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897,0.0,0.0,0.0,0.0,0.0
AMELX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMELY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMH,0.0,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0018,0.0015,0.0,0.0018,0.0001,0.0,0.0001
ANGPT1,0.0,0.001,0.0,0.0413,0.2468,0.0,0.0,0.0,0.0001,0.0011,0.0,0.0,0.0064,0.0,0.0,0.0
ANGPT2,0.001,0.0006,0.0003,0.1533,0.3541,0.0,0.0,0.1281,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0
ANGPT4,0.0,0.0,0.0,0.1296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGPTL1,0.0,0.0069,0.2021,0.0611,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
ANGPTL2,0.0,0.1225,0.2008,0.0077,0.0511,0.0,0.0,0.0361,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0
ANGPTL3,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.0,0.0,0.0,0.0,0.0
ANGPTL4,0.0001,0.0602,0.1381,0.0823,0.0866,0.0001,0.0,0.0067,0.0067,0.0035,0.0194,0.0002,0.0394,0.0001,0.0001,0.0001
ANXA1,0.0015,0.114,0.0172,0.0453,0.0487,0.107,0.1282,0.0705,0.0654,0.1132,0.0049,0.0642,0.3156,0.0007,0.0392,0.0078
APLN,0.0,0.0016,0.0,0.0003,0.0,0.0,0.0,0.0137,0.0003,0.0003,0.0,0.0,0.0953,0.0,0.0,0.0
APOB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APOD,0.0009,0.1973,2.3838,0.0019,0.007,0.0033,0.0029,0.0275,0.0178,0.0161,0.0147,0.0004,0.0245,0.002,0.0014,0.0029
APOE,0.0009,0.0603,0.2079,0.1283,0.2544,0.0018,0.0018,0.0021,0.0138,0.0148,0.001,0.3895,0.2781,0.0014,0.0012,0.0018
APP,0.0023,0.0772,0.0523,0.0411,0.0722,0.0024,0.0006,0.2223,0.0669,0.0924,0.0834,0.0155,0.1053,0.002,0.0004,0.0005
AREG,0.0385,0.0021,0.0001,0.0002,0.0001,0.0097,0.0565,0.0013,0.0101,0.0086,1.2376,0.0906,0.031,0.0128,0.02,0.0039
AREGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF1,0.0203,0.089,0.06,0.0432,0.0617,0.0389,0.064,0.0735,0.1134,0.1772,0.0806,0.0683,0.0486,0.0269,0.1085,0.0671
ARTN,0.0,0.0,0.0,0.0337,0.0007,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0
ASIP,0.0004,0.0022,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0038,0.0,0.0
AVP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AZGP1,0.0006,0.0012,0.0004,0.0008,0.0002,0.001,0.0006,0.0003,0.2011,0.0804,2.1077,0.0002,0.0045,0.0029,0.0001,0.0013
B2M,0.3234,0.2991,0.1787,0.251,0.3025,0.3638,0.3915,0.3173,0.1937,0.1953,0.1647,0.315,0.1537,0.2498,0.3577,0.4072
BCAN,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.001,0.0001,0.0009,0.0,0.0,0.0
BDNF,0.0,0.0026,0.0004,0.0,0.001,0.0,0.0,0.0,0.004,0.0134,0.0005,0.0,0.003,0.0,0.0,0.0
BGN,0.0,0.9224,0.0473,0.2979,0.4302,0.0001,0.0001,0.0127,0.0004,0.0121,0.0,0.0003,0.0393,0.0001,0.0001,0.0001
BMP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP2,0.0,0.0001,0.0001,0.0015,0.0429,0.0,0.0,0.0025,0.0013,0.0024,0.0004,0.0,0.0006,0.0,0.0,0.0
BMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP4,0.0,0.0048,0.0985,0.001,0.0026,0.0,0.0,0.0032,0.0117,0.008,0.0117,0.0,0.0036,0.0001,0.0,0.0
BMP5,0.0,0.0,0.0,0.0421,0.0027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP6,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
BMP7,0.0,0.0005,0.0669,0.0,0.0,0.0,0.0,0.0,0.0011,0.0005,0.0,0.0,0.0035,0.0,0.0001,0.0
BMP8B,0.0001,0.0022,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0001,0.002,0.0002,0.0,0.0004,0.0,0.0001
BST1,0.0,0.01,0.0036,0.0011,0.0348,0.0,0.0,0.0014,0.0002,0.0009,0.0004,0.0552,0.0002,0.0,0.0001,0.0
BTC,0.0,0.0001,0.0,0.0031,0.0,0.0,0.0,0.0001,0.0012,0.0027,0.0107,0.0,0.0031,0.0,0.0002,0.0
BTLA,0.0586,0.0,0.0,0.0,0.0001,0.0082,0.0061,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.033,0.0393
C1QA,0.0002,0.0,0.0001,0.0,0.0003,0.0002,0.0004,0.0003,0.0002,0.0082,0.0001,2.4744,0.0004,0.0006,0.0006,0.0003
C1QB,0.0002,0.0003,0.0001,0.0001,0.0012,0.0002,0.0006,0.0004,0.0003,0.0087,0.0003,2.5029,0.0,0.0005,0.0008,0.0008
C1QTNF1,0.0,0.0272,0.0008,0.2192,0.2269,0.0,0.0,0.0052,0.0019,0.0058,0.0,0.0,0.0011,0.0,0.0,0.0
C1QTNF5,0.0,0.01,0.0002,0.0003,0.0028,0.0,0.0,0.0066,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0
C1orf112,0.0001,0.0,0.0013,0.0005,0.0004,0.0001,0.0003,0.0002,0.0017,0.0266,0.0007,0.0002,0.0,0.0,0.0613,0.0048
C1orf194,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0001
C1orf200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0001,0.2962,0.0679,0.0,0.0,0.0,0.0001,0.0,0.0064,0.0149,0.0006,0.0261,0.0003,0.0,0.0,0.0
C4A,0.0,0.002,0.0005,0.0081,0.0,0.0,0.0,0.0,0.0008,0.0007,0.0204,0.0,0.0014,0.0001,0.0,0.0
C4B,0.0,0.0,0.0001,0.0096,0.0054,0.0,0.0,0.0,0.0005,0.0006,0.0206,0.0,0.0025,0.0001,0.0,0.0
C4BPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0061,0.0,0.0026,0.0,0.0,0.0,0.0,0.0
C5,0.0003,0.0001,0.0042,0.0,0.0003,0.0,0.0,0.0,0.0002,0.0009,0.0026,0.0017,0.0001,0.0,0.0009,0.0
C5orf55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C6orf15,0.0053,0.001,0.0,0.0019,0.0023,0.0001,0.0,0.0005,0.2376,0.4111,0.0008,0.0002,0.0003,0.0004,0.0,0.0
CALCA,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
CALCB,0.0,0.0,0.0,0.0,0.0,0.0009,0.0012,0.0,0.0006,0.0,0.0005,0.0,0.0,0.0002,0.0006,0.0004
CALR,0.0289,0.1317,0.0868,0.0449,0.0921,0.0387,0.0779,0.1046,0.1431,0.2363,0.0796,0.1101,0.0942,0.041,0.1446,0.0633
CAMP,0.0007,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0019,0.0007,0.0018,0.0004,0.0002,0.0,0.0,0.0
CCK,0.0,0.0002,0.0004,0.0,0.0026,0.0,0.0,0.0,0.0001,0.0,0.0034,0.0,0.0002,0.0,0.0,0.0
CCL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0043
CCL11,0.0,0.0525,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
CCL13,0.0,0.0015,0.0,0.0003,0.0316,0.0,0.0,0.0,0.0,0.0004,0.0,0.1167,0.0005,0.0,0.0,0.0
CCL14,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL17,0.0007,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.013,0.0002,0.0,0.0,0.0001
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0001,0.0,0.228,0.0001,0.0,0.0001,0.0
CCL19,0.0,0.0425,0.0017,0.0574,0.0313,0.0,0.0,0.0,0.0003,0.0,0.0,0.0015,0.0018,0.0,0.0,0.0001
CCL2,0.0,0.1099,0.0323,0.2005,0.3003,0.0001,0.0001,0.0364,0.0012,0.0069,0.0003,0.1122,0.1623,0.0001,0.0,0.0001
CCL20,0.0001,0.0003,0.0,0.0,0.0002,0.0003,0.0008,0.0,0.0035,0.0087,0.0001,0.0317,0.0,0.0,0.0085,0.0052
CCL21,0.0,0.0,0.0,0.0243,0.1302,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
CCL22,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0005,0.0,0.0,0.001,0.0,0.0,0.0237,0.0429
CCL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0552,0.0,0.0003,0.0,0.0203,0.0,0.0,0.0027,0.0002
CCL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203,0.0,0.0,0.0,0.0
CCL25,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0172,0.0,0.0001
CCL26,0.0,0.0048,0.0002,0.0182,0.0094,0.0,0.0,0.0,0.0001,0.0013,0.0,0.0,0.0,0.0,0.0,0.0
CCL27,0.0,0.0,0.0049,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0025,0.0,0.0,0.0002,0.0002,0.0041,0.0017,0.0002,0.1013,0.0203,0.0117,0.0001,0.0062,0.0003,0.0015,0.0019
CCL3,0.0007,0.0002,0.0002,0.0006,0.0003,0.0001,0.1199,0.0001,0.0,0.0009,0.0002,0.4589,0.0002,0.0004,0.2361,0.0007
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL3L3,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0472,0.0002,0.0,0.0004,0.0,0.2573,0.0,0.0001,0.0548,0.0001
CCL4,0.0012,0.0004,0.0003,0.0003,0.0004,0.0012,0.7877,0.0004,0.0002,0.0006,0.0003,0.1415,0.0004,0.0009,0.5095,0.0179
CCL5,0.0028,0.008,0.0003,0.0,0.0002,0.0751,1.4417,0.0007,0.0004,0.0001,0.0002,0.0048,0.0013,0.0008,0.5888,0.0268
CCL7,0.0,0.0094,0.0,0.0,0.0027,0.0,0.0,0.0,0.0,0.0,0.0001,0.0098,0.0006,0.0,0.0,0.0
CCL8,0.0,0.0027,0.0434,0.1448,0.1649,0.0,0.0,0.0004,0.0,0.0001,0.0001,0.043,0.0003,0.0,0.0,0.0
CD14,0.0001,0.0002,0.0007,0.001,0.0008,0.0002,0.0001,0.0019,0.0064,0.004,0.0121,1.1413,0.0025,0.0001,0.0002,0.0001
CD24,0.0529,0.0653,0.0007,0.0049,0.004,0.0087,0.0045,0.0021,0.7779,0.3954,0.2375,0.0018,0.0112,0.1303,0.0057,0.0275
CD34,0.0,0.0035,0.1029,0.0002,0.0005,0.0,0.0,0.9077,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
CD40LG,0.0,0.0,0.0,0.0,0.0,0.4268,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0099,0.0302
CD55,0.1851,0.0796,0.0169,0.0011,0.0043,0.0152,0.0238,0.0321,0.0344,0.0136,0.0189,0.0276,0.0107,0.0113,0.0061,0.0024
CD5L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0014,0.0,0.0,0.0,0.0
CD70,0.013,0.0011,0.0001,0.0,0.0,0.0006,0.0153,0.0,0.0003,0.0485,0.0,0.0003,0.0015,0.016,0.1342,0.0451
CDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0183,0.3448,0.0,0.059,0.0003,0.0,0.0003
CEL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0001,0.0,0.0,0.0002,0.0001,0.0,0.0002
CELA3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFH,0.0,0.1787,0.1456,0.0074,0.0822,0.0,0.0,0.0494,0.0001,0.0013,0.0,0.0004,0.0022,0.0,0.0,0.0
CGA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.0005,0.0,0.0001,0.0,0.0002,0.0002,0.0
CGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGB8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.0069,0.0657,0.0,0.0004,0.0,0.0001,0.0
CHAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0677,0.0,0.0197,0.0,0.0,0.0
CLCF1,0.004,0.0111,0.0178,0.001,0.0007,0.0005,0.0007,0.0008,0.0012,0.0068,0.003,0.0001,0.0199,0.0001,0.0,0.0009
CLEC11A,0.0,0.2995,0.0511,0.0056,0.0935,0.0001,0.0001,0.0005,0.0034,0.0018,0.017,0.0083,0.0168,0.0,0.0001,0.0
CLEC3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0058,0.0005,0.006,0.0,0.0,0.0,0.0,0.0
CNTF,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN4,0.0,0.0069,0.0796,0.0029,0.0073,0.0,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0
COL11A1,0.0,0.7184,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
COL14A1,0.0,0.0694,0.4103,0.2167,0.0251,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0
COL18A1,0.0,0.0588,0.0335,0.2782,0.426,0.0005,0.0002,0.0488,0.0002,0.0056,0.0003,0.0001,0.0106,0.0,0.0,0.0001
COL1A1,0.0005,1.382,0.7768,0.0715,0.2021,0.0004,0.0002,0.0008,0.0015,0.0229,0.0002,0.0004,0.0017,0.0009,0.0001,0.0005
COL1A2,0.0003,1.0669,0.8912,0.0793,0.4217,0.0001,0.0001,0.0015,0.0013,0.0261,0.0001,0.0003,0.0028,0.0005,0.0001,0.0001
COL2A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467,0.0,0.0,0.0
COL3A1,0.0002,1.1145,0.9435,0.0539,0.3434,0.0001,0.0001,0.0011,0.0007,0.0024,0.0001,0.0001,0.0009,0.0002,0.0002,0.0001
COL4A1,0.0,0.0602,0.0452,0.1833,0.3925,0.0,0.0,0.2662,0.0001,0.0001,0.0,0.0,0.0106,0.0,0.0,0.0
COL4A2,0.0001,0.0772,0.0997,0.1671,0.4276,0.0,0.0,0.206,0.0002,0.0006,0.0001,0.0,0.0505,0.0,0.0,0.0
COL4A3,0.0045,0.0007,0.0,0.0,0.0019,0.0,0.0,0.0,0.0004,0.0027,0.0,0.0,0.0004,0.0014,0.0,0.0
COL4A4,0.0133,0.017,0.0001,0.0,0.0,0.0,0.0,0.0,0.0007,0.0016,0.0,0.0,0.0023,0.005,0.0,0.0
COL4A5,0.0,0.0002,0.0,0.0058,0.0002,0.0,0.0,0.0001,0.0007,0.0062,0.0532,0.0,0.0417,0.0,0.0,0.0
COL4A6,0.0,0.0,0.0,0.0035,0.0009,0.0,0.0,0.0,0.0001,0.0002,0.0096,0.0,0.0298,0.0,0.0,0.0
COL5A1,0.0,0.6019,0.126,0.0028,0.0403,0.0,0.0,0.001,0.0001,0.002,0.0,0.0,0.0031,0.0,0.0,0.0
COL5A2,0.0,0.643,0.2031,0.0302,0.1318,0.0,0.0,0.0024,0.0001,0.0066,0.0,0.0,0.0005,0.0,0.0001,0.0
COL5A3,0.0,0.0571,0.0094,0.0362,0.1683,0.0,0.0,0.0001,0.0,0.0019,0.0,0.0,0.0002,0.0,0.0,0.0
COL6A1,0.0001,0.628,0.4192,0.0421,0.2019,0.0,0.0,0.0029,0.0018,0.0747,0.0,0.0004,0.0236,0.0001,0.0,0.0
COL6A2,0.0,0.6063,0.4849,0.1018,0.2887,0.0001,0.0001,0.0041,0.0012,0.0687,0.0,0.0003,0.0209,0.0001,0.0001,0.0
COL6A3,0.0,0.7821,0.3925,0.0053,0.2443,0.0001,0.0001,0.0006,0.0005,0.0309,0.0,0.0001,0.0003,0.0001,0.0004,0.0001
COL7A1,0.0,0.0213,0.0231,0.0,0.0004,0.0,0.0,0.0,0.0001,0.013,0.0005,0.0,0.0348,0.0001,0.0,0.0
COL8A1,0.0,0.6579,0.0001,0.0029,0.0002,0.0,0.0,0.0004,0.0063,0.0434,0.0,0.0,0.0052,0.0,0.0,0.0
COL9A1,0.0,0.0,0.0,0.0084,0.0392,0.0,0.0,0.0,0.0007,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
COL9A2,0.003,0.0001,0.0,0.0,0.0002,0.0001,0.0014,0.0,0.0003,0.0001,0.0098,0.0004,0.0165,0.0002,0.0151,0.046
COL9A3,0.0043,0.0001,0.041,0.0,0.0002,0.0,0.0,0.0009,0.0065,0.0108,0.0011,0.0,0.0046,0.0062,0.0001,0.0
COLQ,0.0,0.0,0.0009,0.0116,0.0007,0.0001,0.0007,0.0001,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0
CORT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,0.0,0.0019,0.0,0.0,0.0,0.0,0.0019,0.0
CP,0.0,0.0006,0.0002,0.001,0.0009,0.0,0.0,0.0005,0.0002,0.0001,0.0984,0.0001,0.0044,0.0,0.0,0.0
CPAMD8,0.0,0.0001,0.0006,0.0,0.0,0.0,0.0,0.0054,0.0021,0.0018,0.0002,0.0001,0.0265,0.0,0.0,0.0
CRH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0
CSF1,0.0,0.0273,0.0066,0.0246,0.0108,0.0002,0.0143,0.0059,0.0013,0.0141,0.0005,0.0004,0.0128,0.0001,0.0138,0.0097
CSF2,0.0,0.0,0.0,0.0,0.0,0.0001,0.0067,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0199,0.005
CSF3,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0701,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0
CSH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTF1,0.0,0.0036,0.0019,0.0007,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0022,0.0002,0.0006,0.0,0.0003,0.0
CTGF,0.0003,0.4227,0.2384,0.0289,0.1117,0.0005,0.0002,0.0489,0.0015,0.0033,0.0022,0.0001,0.1594,0.0001,0.0002,0.0001
CTHRC1,0.0001,1.5038,0.0087,0.0024,0.0051,0.0,0.0,0.0434,0.0027,0.015,0.0,0.0001,0.0008,0.0006,0.0,0.0
CUBN,0.0002,0.0002,0.0001,0.0009,0.0006,0.0009,0.0003,0.0488,0.0001,0.0008,0.0,0.0,0.0,0.0,0.0001,0.0
CX3CL1,0.0,0.0033,0.0002,0.0,0.0001,0.0,0.0,0.0458,0.0385,0.0178,0.0443,0.0,0.0566,0.0001,0.0,0.0001
CXCL1,0.0,0.0176,0.0655,0.0,0.0,0.0,0.0,0.0,0.0099,0.0365,0.0696,0.0036,0.0112,0.0,0.0001,0.0
CXCL10,0.0003,0.1162,0.0007,0.0005,0.0099,0.0003,0.0003,0.001,0.0027,0.0008,0.0003,0.1607,0.0609,0.0027,0.0004,0.0007
CXCL11,0.0,0.1145,0.0001,0.0,0.0015,0.0,0.0,0.0053,0.0003,0.0001,0.0002,0.0212,0.0095,0.0,0.0,0.0
CXCL12,0.0,0.1962,1.414,0.029,0.0222,0.0,0.0,0.0488,0.0001,0.0007,0.0001,0.0024,0.0013,0.0001,0.0001,0.0
CXCL13,0.0003,0.0004,0.014,0.0,0.0,0.0018,0.1751,0.0001,0.0001,0.0,0.0002,0.0001,0.0008,0.0002,0.5469,0.1505
CXCL16,0.0015,0.0059,0.0046,0.0001,0.0016,0.0002,0.0009,0.0007,0.026,0.0274,0.0159,0.3821,0.0254,0.0003,0.0005,0.0003
CXCL2,0.0003,0.0267,0.007,0.0028,0.0081,0.0003,0.0004,0.0143,0.0298,0.0422,0.344,0.2053,0.0297,0.0003,0.0008,0.0004
CXCL3,0.0002,0.0163,0.0009,0.0014,0.0002,0.0001,0.0001,0.0026,0.0116,0.0622,0.0488,0.1502,0.0078,0.0001,0.0002,0.0001
CXCL5,0.0,0.0014,0.0,0.0013,0.0,0.0,0.0,0.0,0.0038,0.0036,0.0,0.0005,0.0,0.0,0.0,0.0
CXCL6,0.0,0.0139,0.1012,0.0006,0.0,0.0,0.0,0.0,0.0003,0.0026,0.0017,0.0,0.0006,0.0,0.0,0.0
CXCL9,0.0001,0.1613,0.0008,0.0014,0.015,0.0,0.0,0.0003,0.0004,0.0003,0.0,0.1011,0.0225,0.0001,0.0,0.0001
